algorithm,env,wave_index,num_apps,max_bcp,rto_max_hours
louvain,nonprod,0,21,6.16,58.95
louvain,nonprod,1,33,6.59,68.22
louvain,nonprod,2,25,6.36,71.83
louvain,nonprod,3,32,7.12,70.26
louvain,nonprod,4,23,6.26,67.66
louvain,nonprod,5,25,6.2,70.62
louvain,nonprod,6,17,6.02,66.13
louvain,nonprod,7,25,6.81,71.28
louvain,nonprod,8,37,6.83,71.5
louvain,nonprod,9,25,6.33,64.26
louvain,nonprod,10,37,6.77,71.58
louvain,prod,0,20,7.27,62.04
louvain,prod,1,10,6.94,48.91
louvain,prod,2,8,6.31,54.27
louvain,prod,3,4,6.77,53.75
louvain,prod,4,18,6.54,68.33
louvain,prod,5,46,7.11,68.22
louvain,prod,6,46,6.36,71.83
louvain,prod,7,70,7.12,70.6
louvain,prod,8,40,6.29,68.78
louvain,prod,9,54,6.82,70.62
louvain,prod,10,36,7.23,69.66
louvain,prod,11,42,6.81,71.28
louvain,prod,12,14,6.5,70.47
louvain,prod,13,8,6.15,62.32
louvain,prod,14,2,6.47,52.47
louvain,prod,15,8,6.63,60.74
louvain,prod,16,50,6.83,71.5
louvain,prod,17,44,6.55,71.17
louvain,prod,18,40,6.77,71.24
louvain,prod,19,22,6.35,71.95
louvain,prod,20,18,6.67,58.33
leiden,nonprod,0,25,6.44,71.83
leiden,nonprod,1,36,7.12,71.5
leiden,nonprod,2,25,6.6,66.13
leiden,nonprod,3,35,6.83,65.37
leiden,nonprod,4,18,6.19,71.35
leiden,nonprod,5,25,6.53,71.73
leiden,nonprod,6,25,6.33,70.62
leiden,nonprod,7,25,6.81,69.68
leiden,nonprod,8,25,6.77,68.3
leiden,nonprod,9,39,6.59,71.58
leiden,nonprod,10,22,6.16,70.59
leiden,prod,0,42,7.27,71.83
leiden,prod,1,22,6.94,67.66
leiden,prod,2,2,4.89,66.15
leiden,prod,3,4,6.55,58.48
leiden,prod,4,2,5.92,54.27
leiden,prod,5,50,7.12,71.5
leiden,prod,6,44,6.77,70.6
leiden,prod,7,26,6.6,68.78
leiden,prod,8,48,7.11,67.18
leiden,prod,9,38,6.64,71.35
leiden,prod,10,48,6.53,71.73
leiden,prod,11,50,6.87,70.62
leiden,prod,12,48,6.81,69.91
leiden,prod,13,46,7.23,71.24
leiden,prod,14,36,6.69,71.95
leiden,prod,15,50,6.59,71.28
leiden,prod,16,24,6.77,70.59
leiden,prod,17,12,6.35,58.69
leiden,prod,18,4,5.63,47.92
leiden,prod,19,4,6.47,52.47
