type,algorithm,env,wave_index,num_apps,preferred_range,base_app,nonprod_wave,prod_wave,gap,source,target
wave_size_out_of_bounds,leiden,nonprod,0.0,38.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,leiden,nonprod,1.0,38.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,leiden,nonprod,2.0,38.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,leiden,nonprod,3.0,38.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,leiden,nonprod,4.0,37.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,leiden,nonprod,5.0,37.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,leiden,nonprod,6.0,37.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,leiden,nonprod,7.0,37.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,leiden,prod,0.0,38.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,leiden,prod,1.0,38.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,leiden,prod,2.0,38.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,leiden,prod,3.0,38.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,leiden,prod,4.0,37.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,leiden,prod,5.0,37.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,leiden,prod,6.0,37.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,leiden,prod,7.0,37.0,"[15, 25]",,,,,,
nonprod_not_before_prod,leiden,,,,,APP_001,4.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_001,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_004,1.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_004,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_006,6.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_006,,,-6.0,,
nonprod_not_before_prod,leiden,,,,,APP_007,6.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_007,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_008,7.0,7.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_008,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_009,6.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_009,,,-4.0,,
nonprod_not_before_prod,leiden,,,,,APP_011,3.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_011,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_012,5.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_012,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_015,7.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_015,,,-5.0,,
nonprod_not_before_prod,leiden,,,,,APP_017,3.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_017,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_018,5.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_018,,,-4.0,,
nonprod_not_before_prod,leiden,,,,,APP_019,7.0,7.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_019,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_022,7.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_022,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_023,7.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_023,,,-4.0,,
nonprod_not_before_prod,leiden,,,,,APP_024,2.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_024,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_025,4.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_025,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_026,4.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_026,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_028,3.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_028,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_030,4.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_030,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_032,7.0,7.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_032,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_033,1.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_033,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_035,5.0,4.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_035,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_037,4.0,4.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_037,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_040,5.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_040,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_041,1.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_041,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_044,0.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_044,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_049,4.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_049,,,-4.0,,
nonprod_not_before_prod,leiden,,,,,APP_051,6.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_051,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_052,6.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_052,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_053,6.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_053,,,-4.0,,
nonprod_not_before_prod,leiden,,,,,APP_058,5.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_058,,,-4.0,,
nonprod_not_before_prod,leiden,,,,,APP_060,6.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_060,,,-6.0,,
nonprod_not_before_prod,leiden,,,,,APP_061,7.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_061,,,-7.0,,
nonprod_not_before_prod,leiden,,,,,APP_062,5.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_062,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_065,6.0,6.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_065,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_069,6.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_069,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_070,7.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_070,,,-6.0,,
nonprod_not_before_prod,leiden,,,,,APP_073,6.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_073,,,-6.0,,
nonprod_not_before_prod,leiden,,,,,APP_075,5.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_075,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_076,6.0,4.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_076,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_079,4.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_079,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_080,3.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_080,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_081,2.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_081,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_082,2.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_082,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_083,1.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_083,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_085,3.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_085,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_086,7.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_086,,,-6.0,,
nonprod_not_before_prod,leiden,,,,,APP_087,5.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_087,,,-4.0,,
nonprod_not_before_prod,leiden,,,,,APP_089,2.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_089,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_090,1.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_090,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_091,7.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_091,,,-5.0,,
nonprod_not_before_prod,leiden,,,,,APP_097,4.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_097,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_098,5.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_098,,,-5.0,,
nonprod_not_before_prod,leiden,,,,,APP_099,2.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_099,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_101,0.0,0.0,,,
