type,algorithm,env,wave_index,num_apps,preferred_range,base_app,nonprod_wave,prod_wave,gap,source,target
wave_size_out_of_bounds,louvain,nonprod,0.0,38.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,louvain,nonprod,1.0,38.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,louvain,nonprod,2.0,38.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,louvain,nonprod,3.0,38.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,louvain,nonprod,4.0,37.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,louvain,nonprod,5.0,37.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,louvain,nonprod,6.0,37.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,louvain,nonprod,7.0,37.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,louvain,prod,0.0,38.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,louvain,prod,1.0,38.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,louvain,prod,2.0,38.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,louvain,prod,3.0,38.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,louvain,prod,4.0,37.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,louvain,prod,5.0,37.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,louvain,prod,6.0,37.0,"[15, 25]",,,,,,
wave_size_out_of_bounds,louvain,prod,7.0,37.0,"[15, 25]",,,,,,
nonprod_not_before_prod,louvain,,,,,APP_001,4.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_001,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_004,1.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_004,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_006,6.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_006,,,-6.0,,
nonprod_not_before_prod,louvain,,,,,APP_007,6.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_007,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_008,7.0,7.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_008,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_009,6.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_009,,,-4.0,,
nonprod_not_before_prod,louvain,,,,,APP_011,3.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_011,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_012,5.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_012,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_015,7.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_015,,,-5.0,,
nonprod_not_before_prod,louvain,,,,,APP_017,3.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_017,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_018,5.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_018,,,-4.0,,
nonprod_not_before_prod,louvain,,,,,APP_019,7.0,7.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_019,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_022,7.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_022,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_023,7.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_023,,,-4.0,,
nonprod_not_before_prod,louvain,,,,,APP_024,2.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_024,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_025,4.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_025,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_026,4.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_026,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_028,3.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_028,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_030,4.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_030,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_032,7.0,7.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_032,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_033,1.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_033,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_035,5.0,4.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_035,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_037,4.0,4.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_037,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_040,5.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_040,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_041,1.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_041,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_044,0.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_044,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_049,4.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_049,,,-4.0,,
nonprod_not_before_prod,louvain,,,,,APP_051,6.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_051,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_052,6.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_052,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_053,6.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_053,,,-4.0,,
nonprod_not_before_prod,louvain,,,,,APP_058,5.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_058,,,-4.0,,
nonprod_not_before_prod,louvain,,,,,APP_060,6.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_060,,,-6.0,,
nonprod_not_before_prod,louvain,,,,,APP_061,7.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_061,,,-7.0,,
nonprod_not_before_prod,louvain,,,,,APP_062,5.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_062,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_065,6.0,6.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_065,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_069,6.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_069,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_070,7.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_070,,,-6.0,,
nonprod_not_before_prod,louvain,,,,,APP_073,6.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_073,,,-6.0,,
nonprod_not_before_prod,louvain,,,,,APP_075,5.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_075,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_076,6.0,4.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_076,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_079,4.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_079,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_080,3.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_080,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_081,2.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_081,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_082,2.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_082,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_083,1.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_083,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_085,3.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_085,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_086,7.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_086,,,-6.0,,
nonprod_not_before_prod,louvain,,,,,APP_087,5.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_087,,,-4.0,,
nonprod_not_before_prod,louvain,,,,,APP_089,2.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_089,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_090,1.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_090,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_091,7.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_091,,,-5.0,,
nonprod_not_before_prod,louvain,,,,,APP_097,4.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_097,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_098,5.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_098,,,-5.0,,
nonprod_not_before_prod,louvain,,,,,APP_099,2.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_099,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_101,0.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_101,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_107,5.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_107,,,-5.0,,
nonprod_not_before_prod,louvain,,,,,APP_111,7.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_111,,,-7.0,,
nonprod_not_before_prod,louvain,,,,,APP_112,6.0,4.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_112,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_115,6.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_115,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_118,1.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_118,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_121,6.0,4.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_121,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_122,5.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_122,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_124,5.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_124,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_125,0.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_125,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_126,6.0,3.0,,,
